Gene,OG_probability
CTNNB1,1
NPM1,1
CDKN2A,1
JAK2,1
BRAF,1
TP53,1
IDH2,1
KRAS,1
MYD88,1
VHL,1
FBXW7,1
PTEN,0.999999999999998
FOXL2,0.999999999999997
MED12,0.999999999999967
EGFR,0.999999999999909
CALR,0.999999999999541
PIK3CA,0.999999999999514
GNAS,0.999999999999129
SRSF2,0.999999999998598
U2AF1,0.999999999997916
DNMT3A,0.999999999981703
FGFR3,0.999999999962564
RUNX1,0.999999999888429
GNA11,0.999999999808136
AKT1,0.9999999995722
H3F3A,0.999999999469501
SMAD4,0.999999998267555
IDH1,0.999999997943065
GNAQ,0.99999999701892
PTPN11,0.999999989681123
SF3B1,0.999999987315209
WT1,0.999999983021412
ARID1A,0.999999950340909
HRAS,0.999999919499579
NRAS,0.999999917258636
APC,0.999999812659336
KIT,0.999999790920323
B2M,0.999999627159995
RHOA,0.999999486058113
PRKACA,0.999998975973163
KCNJ5,0.99999846566327
TGFBR2,0.999997868489572
SPOP,0.999997166678418
PIK3R1,0.99999665670169
FLT3,0.999996578180855
SMAD3,0.999995198093616
CDKN1A,0.999994857051049
BCLAF1,0.999993414915716
STK11,0.999990023869405
ESR1,0.999987523786193
EP300,0.999983452994105
CDKN1B,0.999978479956054
NF2,0.999977983214984
NFE2L2,0.999976047352442
RAC1,0.999969752047805
CIC,0.999968288323137
EZH2,0.999966283488704
CEBPA,0.999965591706389
NOTCH1,0.999965518274568
ASXL1,0.999959299475237
CTCF,0.999959146082922
PPP6C,0.999954801168511
MAX,0.999953483422287
SMARCB1,0.99995147675345
CASP8,0.999944247292969
STAT3,0.999941224927446
ZMYND8,0.99993989238676
CCND3,0.999932453926135
PPP2R1A,0.999926125734344
RB1,0.999925473802928
TCF7L2,0.999911796370545
KLF3,0.999908316622998
SH2B3,0.999904888311153
BAP1,0.999901374284255
MAP2K1,0.999892026920164
GATA3,0.999867306642699
AKAP13,0.99985233284028
CREBBP,0.999818478577652
DDX3X,0.999743093735227
RET,0.999741969971178
STAG2,0.999739302732968
ARID1B,0.999736607339919
MPL,0.999733164358889
KDM6A,0.999713779904123
RARA,0.99969967752383
AR,0.999617046813345
PBRM1,0.999615503895045
GATA2,0.999613854391038
ERBB2,0.999603804191982
PDGFRA,0.999579243076141
ABL1,0.999572816887911
ZFP36L1,0.999568539449154
PHF6,0.999548962129068
ARID2,0.999501925780366
MAP2K4,0.999431994857848
CD79B,0.999388820813214
FGFR1,0.999386555587948
CBFB,0.999303266891798
MYH9,0.99921317443424
ID3,0.999131339425903
PCBP1,0.999048994375972
MYC,0.999034763415539
BCL6,0.999031916771188
POU2F2,0.999027340112287
SPEN,0.999024528783738
RUNX1T1,0.999006733848505
RASA1,0.998947470350901
XRCC3,0.998814868978718
SMAD2,0.998798723742099
CDC73,0.998782389984025
TET2,0.99873695325285
SIX1,0.99873017017933
MAP2K3,0.998670859525336
SMARCA4,0.998665231821721
MAP2K7,0.998603836761521
CBL,0.998584055880046
MEN1,0.998377455678998
NF1,0.998312057323905
GTF2I,0.998035125047623
FUBP1,0.998011875052989
PRSS3,0.997991889816609
ZFP36L2,0.997969240796306
BCOR,0.997541821364829
KMT2D,0.997528687872483
BCL2,0.997480801543522
PLEC,0.997196021687481
FOXP1,0.997170557868608
BCL2L1,0.99716348231164
DICER1,0.997084130579783
AQP7,0.996988911159905
CDH1,0.996934538573241
LUC7L3,0.996513873226939
XPO1,0.996456268651087
CDC27,0.996451447615865
AHNAK,0.996359374959274
PAX5,0.996243047925418
HDGF,0.99608412589272
ATM,0.995849543690921
PTPRD,0.995575938829294
RBM10,0.995542885480243
SETD2,0.995385443454671
FGFR2,0.995319291349738
PPM1D,0.995182380022557
FOXA1,0.995000268137848
QKI,0.994998496938877
SOX9,0.994904307510402
CHD4,0.994568071753714
UBE2D3,0.99446540580326
NFIB,0.994194604735581
EPAS1,0.994023669106839
KEAP1,0.994023380042724
TBX3,0.993953359123132
MAP3K1,0.993589193793135
KLF4,0.992666228350615
BAZ2A,0.992305590715851
KLF9,0.992281264013233
ACVR2A,0.992248523469149
CHD2,0.992240079879003
RAD21,0.992056057391497
BCL2L11,0.991757029576813
CUX1,0.991122840360307
MAP4K4,0.990152542675358
ETV6,0.990025370314024
GNAI2,0.989218461968804
JMJD1C,0.98919138370619
ACVR1B,0.98873324368656
TFAP2A,0.988347798413073
HNF1A,0.988075716989047
NR3C1,0.98762340740115
TP63,0.987036430837599
SEPT9,0.986595134115564
NFIA,0.986579393124931
GATA1,0.986544070342702
BRD4,0.986533008773346
MITF,0.986472821494833
PHF15,0.9864110377337
MYCN,0.986349653491262
SETBP1,0.986117846251269
BCL9L,0.985876227604134
KMT2C,0.985498166993428
LRP1,0.985039033652535
RERE,0.983525333095481
EWSR1,0.983196356732471
JAK1,0.983196235456346
ARID5B,0.98285963046979
BTG1,0.982299150114701
PLXNB2,0.98217581311965
TNFRSF14,0.9820209176829
C16ORF72,0.981649764660217
CAPZB,0.980577836531244
MLLT10,0.98023765478257
PDGFRB,0.980129685866504
HNRNPA2B1,0.979816946231062
PIM1,0.979372491770099
FAS,0.979120089369798
PTCH1,0.978695058604735
SIN3A,0.978115720146852
ASXL2,0.978101409679533
ARRDC3,0.977673316511417
PICALM,0.977467298684256
ERBB4,0.977239001389614
NOTCH2NL,0.976494023161596
ANKRD11,0.976467498465483
ZFHX3,0.975772867185911
CUL3,0.975674998691932
