Gene,TSG_probability
PIK3CA,1
JAK2,1
IDH1,1
BRAF,1
TP53,1
KRAS,1
NRAS,1
MYD88,0.999999999999982
CTNNB1,0.999999999999974
CDKN2A,0.99999999989871
H3F3A,0.999999999860023
PTEN,0.999999999757623
FBXW7,0.999999999704384
HRAS,0.999999998813616
EGFR,0.999999998237476
VHL,0.999999996848182
IDH2,0.999999994121342
DNMT3A,0.999999914695665
RHOA,0.999999812350205
RUNX1,0.999999694311642
ARID1A,0.999999557791338
GNAQ,0.999999427312575
SMAD4,0.999998917658587
MED12,0.999998710338277
FGFR3,0.999995638157299
KIT,0.999993744900542
SRSF2,0.999986116684102
TGFBR2,0.999984615532859
U2AF1,0.999983049195011
STK11,0.999974330663546
SPOP,0.999960482582598
FOXL2,0.999951683056718
EP300,0.99991293147277
PIK3R1,0.999900672526493
CIC,0.999857212879637
MYH9,0.999847009077595
SF3B1,0.999839183310569
TET2,0.999836995759274
CTCF,0.999827406553928
PLEC,0.999778848261076
SMARCB1,0.999770946548061
EZH2,0.999747879198454
NOTCH1,0.999709332651038
CREBBP,0.999697347137519
SH2B3,0.999688713176963
BAP1,0.999645161291002
APC,0.999633806637682
B2M,0.999617798457308
CASP8,0.999606916948549
NPM1,0.999503262921296
CHD2,0.999492328653835
SMAD3,0.999483483335836
NF2,0.999476883072077
PTPN11,0.999466029566606
KCNJ5,0.999416118463066
BCLAF1,0.999391790368264
SMARCA4,0.99937878437412
CDKN1B,0.999284306997611
ATM,0.999269134808919
GNAS,0.99926553519744
CDKN1A,0.999167134117316
STAG2,0.999005558872392
PPP2R1A,0.999005499461492
SPEN,0.998963562197774
CDH1,0.998905784253009
DDX3X,0.998887225192612
KIAA0182,0.998843645510774
RB1,0.998823958185181
ARID1B,0.998814893673444
FGFR1,0.998787940125259
LUC7L3,0.998749368747697
EIF1AX,0.998553708309946
PTCH1,0.998497250614117
ASXL1,0.998482002409259
PRKACA,0.998456395378163
MAP3K1,0.998449827740135
SETD2,0.99830879222416
AKT1,0.99820761130581
RAD21,0.998196546878869
NFE2L2,0.998084959039531
CDC73,0.998029435463733
STAT3,0.997980039548059
DICER1,0.997846977463868
ARID2,0.997711724102768
ABL1,0.997666893006588
WT1,0.99762352439169
MAX,0.997604578593585
PTPRD,0.997354246662094
HACL1,0.997276936337737
KDM6A,0.997254677869969
CTBP2,0.99715258005401
DNM2,0.997078147337473
PPP6C,0.996927118367315
NF1,0.996491612817199
FUBP1,0.996308138223365
BCL6,0.99629615027067
PHF6,0.99622967223054
ANKRD11,0.996062593255511
ZFP36L1,0.995874495270294
RNF43,0.995737369876422
EEF1A1,0.995542851860741
ACVR2A,0.995460114545287
KEAP1,0.995448712258037
TNFAIP3,0.995339076013414
EWSR1,0.995327175880402
CLTC,0.995055773885522
RASA1,0.99505018010756
ZMYND8,0.994830018840602
MAP2K4,0.994788604859965
C14ORF43,0.994525204693539
MEN1,0.994351503068192
ARID5B,0.994347944854156
NCOR2,0.994311615663903
VCP,0.994128412736885
RPL22,0.994069520310149
RUNX1T1,0.993954203876293
BCL2L1,0.993703455372903
CBL,0.993673754722421
RPL5,0.992858287623199
KDM5C,0.992328811866169
TBX3,0.991881041876701
BRD4,0.991868666540794
FLT3,0.991266903324106
ERBB2,0.991222518689412
TNRC18,0.991079551623644
CUL3,0.990672198491663
RBM10,0.990602302918094
PBRM1,0.990376143186415
CALR,0.990067205145377
XPO1,0.989650933123136
GNAI2,0.989644336528064
JMJD1C,0.989496005170338
CUX1,0.989472583786635
LRP1,0.98920383187597
QKI,0.988629354540034
CBFB,0.988360033442441
AXIN2,0.988340437251223
FOXP1,0.987970417695247
KMT2D,0.987939567469704
MPL,0.987820919519186
CEBPA,0.987766765724048
CDK12,0.987740576074618
AQP7,0.987548464093363
PDGFRA,0.986844382057698
PAFAH1B1,0.986189253353896
FAT1,0.986183104710164
GSE1,0.986171685557738
ATRX,0.985715325895125
SAE1,0.985477338167713
SMAD2,0.985211984269127
PRRC2B,0.985209903086506
SBNO1,0.985119587923918
ZEB2,0.985000072092541
RPTOR,0.984604668407489
PIK3R3,0.984456159097253
ETV6,0.984054686299885
TOP1,0.983978580828895
GNA11,0.982993494253487
AHDC1,0.982521145581631
AR,0.982400819929461
KLF3,0.982136881838019
CAPZB,0.981839619329289
HNRNPU,0.980017873649166
ZNF217,0.979621528339792
PRPF8,0.97924420715032
IKZF1,0.978412903126396
NOTCH2,0.978176159569764
NCOR1,0.977705098319107
ATP1A1,0.977318058059735
UBR5,0.977301421383269
TNK2,0.977170163271977
MAPK1,0.977112376802922
ZFHX3,0.976913737837685
JAK1,0.976505161863047
HNRNPM,0.975911393955832
PUM1,0.975015846298259
KMT2C,0.974956326712749
SOX9,0.974916590627816
GIGYF2,0.974886649440342
C16ORF72,0.974761116942134
ADNP,0.974411492494202
ACTB,0.974365159098791
UBE2D3,0.973313352864146
MLH1,0.973096005577176
ESR1,0.972758000755662
CNOT1,0.972103151194701
SLC2A1,0.971984990473003
SUFU,0.971813324950052
ZFP36L2,0.971603064445793
ELL,0.970569363258656
PTPN1,0.970466166970269
SETD1B,0.970379266704457
TSC2,0.970009369982791
PHF15,0.969845024327809
CELF2,0.969584639298436
MSH2,0.96947961467469
AXL,0.969090527426362
NR3C1,0.968800974340943
WDR82,0.967375003953695
FGFR2,0.967330589970021
RXRA,0.967125038413196
CSNK2A1,0.96695430453752
MEF2D,0.96640160683506
SCAF4,0.966202900529105
AXIN1,0.965426555744586
CCT3,0.965330611042889
FLNB,0.965174999821641
BCL2,0.96498350213287
YWHAZ,0.96483694348165
MCL1,0.964764970432451
LRRFIP1,0.963675509097072
CTDSP2,0.963063021413427
ADRBK1,0.962958518797543
HNF1A,0.962800952902448
ZC3H12A,0.961656796115412
STAT5B,0.960034009837892
BCOR,0.95975657352811
SMEK1,0.959323523933968
CPEB2,0.958646466171592
CRIM1,0.958438882878273
WTAP,0.957158431500373
FOXO3,0.956070510549384
DHX9,0.955736298847644
DDX17,0.955279174993436
CARS,0.953595837469733
HNRNPD,0.950247102381077
BAZ2A,0.949541470610939
ERCC2,0.949391939874315
PAX5,0.947544752185791
TSC1,0.947113997784787
MATR3,0.94521339615398
TSPAN14,0.945173138671559
LPHN2,0.944309043754106
RAPGEF1,0.943768615929189
SIN3A,0.943307052712016
TPX2,0.943000556629837
ASXL2,0.942728864380153
TBC1D14,0.942629430244449
ECE1,0.941676379421517
HDAC4,0.941029770384731
BCL9L,0.941012630857875
CLASP1,0.940891135237662
ZBTB7A,0.939988382924623
CHD4,0.939394215220558
CXCR4,0.939329274473361
PRKAR1A,0.938916909004211
NUP98,0.938825933265536
LATS1,0.937340159137127
MLL3,0.937200480965987
MAP2K1,0.936853197188623
TCF7L2,0.93667006852243
ZFP91,0.93630477858785
PKM,0.934833859111345
CSMD1,0.934536749181896
CDC42,0.934286623613088
ATXN2L,0.934022764156386
EXT1,0.933511529623666
NUP153,0.933236164937469
CDC27,0.933096167880171
NFIC,0.931806645878779
CNOT3,0.930228348496788
FBL,0.929955522780792
CDKN2C,0.929648183565223
LDB1,0.929297857450279
ELMSAN1,0.929084608665971
BANP,0.928638953507845
PSME4,0.92863489381554
VAV2,0.928452710527515
MYC,0.928167895413623
GATA3,0.926623191132991
EPAS1,0.926311690261714
PCMTD1,0.925899675333315
HDGF,0.925898675513037
SRSF7,0.92577175254811
SMC1A,0.925486891346623
MARK3,0.924969944518084
GATA2,0.924218935771014
YWHAE,0.924034422933971
HIPK1,0.923960880554351
CSDE1,0.923216410092683
SOS1,0.921702621445025
EIF2S1,0.921594905468508
STK40,0.921234376787942
DYRK1A,0.92092980175602
HJURP,0.920048216946026
USP22,0.919644560588041
FUS,0.919562700265025
MSN,0.919094394069442
EZR,0.91848152210123
SLC6A6,0.918220196904664
SRCAP,0.917343746768025
GSN,0.917003111167321
TEAD1,0.916764734929832
HSP90AB1,0.916703376051136
POLR1A,0.916663575860703
SHC1,0.916648403137497
FAM69A,0.915881099728638
ATN1,0.913987237779197
HNRNPK,0.913777653431793
EIF2S2,0.913682330181306
CDC5L,0.913308643079603
TSC22D2,0.9132041542974
TAF1,0.912525080996311
PRDM1,0.911474924951225
SMARCD1,0.911409401744148
AKIRIN2,0.910336805290621
TRAF7,0.910085409733818
NUFIP2,0.910074019433797
AHNAK,0.909793434026543
DMD,0.909745919033314
SETBP1,0.909258935061843
BRIP1,0.906401353715626
HMGCR,0.905191512381899
ARRDC3,0.905100750740072
KLF7,0.904487976414561
PAPD7,0.90445562547566
TNPO3,0.903623528123206
KDM5B,0.902827479872599
CXXC5,0.901992627148059
SNRNP200,0.90169448878491
VPS37B,0.900462426712382
AMD1,0.900246805421532
SLC25A25,0.898556504893236
FYN,0.898521557452621
TMEM189-UBE2V1,0.897350740931491
MYO1C,0.897338125579264
TRA2B,0.896932377975253
RPS9,0.896896168350997
ERBB2IP,0.896590259045326
ARCN1,0.896248084865409
ALK,0.894912860183351
NR2F2,0.894569435912428
GNB2L1,0.894179546309189
TFAM,0.89376144851358
C6ORF62,0.892945239609323
KARS,0.892916349716663
MED17,0.89234446788666
SNRPB,0.891842963875958
PPP1R15B,0.891476617181741
MSH3,0.891381060182376
SEC31A,0.891173582299175
PTPRS,0.89102712660607
ABLIM1,0.891002758904308
TRIOBP,0.890988817281003
TBL1XR1,0.890885871424701
POLD1,0.88940532401685
FOSL2,0.889305889029739
RQCD1,0.889172239978002
PTPN12,0.887823883500399
MARS,0.887781845536832
CCDC12,0.887333128239928
REL,0.887072341783327
RBM15,0.886788739681843
ARHGAP5,0.886483070949456
PPP2CA,0.886472683175407
PPP2R4,0.885884801142537
KIAA1267,0.885803124051117
MLXIP,0.885697694233153
ATP2A2,0.885043587120358
LMO4,0.883879054966707
TCF4,0.88382941511572
TRERF1,0.88372410074731
MDN1,0.883300764169325
GNB1,0.883242050767423
CRKL,0.883147395919869
KAT7,0.881800688279112
USP24,0.881121852635373
ERRFI1,0.880716049801383
SP3,0.880445880126904
ACTR2,0.879604060173329
SEC61A1,0.879327830863346
ANKLE2,0.879160835058113
TCF3,0.87841638429707
CARD11,0.878321088036424
GNA13,0.878062989139712
ZBTB16,0.877387590191006
