Gene,TSG_probability
PIK3CA,1
JAK2,1
IDH1,1
BRAF,1
TP53,1
KRAS,1
NRAS,1
MYD88,0.999999999999994
CTNNB1,0.999999999999983
NPM1,0.999999999999633
FBXW7,0.999999998621614
HRAS,0.999999996136189
CDKN2A,0.999999995833382
CALR,0.999999992140952
EGFR,0.999999985392287
PTEN,0.999999980071279
IDH2,0.99999997974222
H3F3A,0.999999964825585
VHL,0.999999962077004
MED12,0.999999941372268
SRSF2,0.999999921676782
FGFR3,0.999999209483
DNMT3A,0.99999785387377
KIT,0.999996948388005
SMAD4,0.999996277841549
FOXL2,0.999996192673935
U2AF1,0.999995777409401
GNAQ,0.99999509861619
RHOA,0.999991907153778
GNAS,0.999984938126286
RUNX1,0.999976867249424
AKT1,0.99996974863125
PTPN11,0.99993905557522
APC,0.999924150889211
GNA11,0.999899853900459
ARID1A,0.999885442944681
SF3B1,0.999884084633073
KCNJ5,0.999836031336335
CEBPA,0.999771051516598
FLT3,0.999748090529523
SPOP,0.999730557404387
PIK3R1,0.999714129348303
STK11,0.999689129076076
BAP1,0.999678469361072
NF2,0.999637720615268
SMARCB1,0.999511148166192
TET2,0.999469449784243
RB1,0.999262015238675
CTCF,0.999100479264387
MAP2K4,0.998971408698661
EZH2,0.998945069716913
WT1,0.99881023706188
ACVR2A,0.998537362830433
NFE2L2,0.998433062171002
SETD2,0.998380835154894
PRKACA,0.99828324646555
TGFBR2,0.998160143659962
STAG2,0.997985173671141
PBRM1,0.99796013222475
B2M,0.997887798761337
EP300,0.997835199960357
PHF6,0.997468251502997
PPP6C,0.997186029389207
NF1,0.997004509649094
KDM6A,0.996953029269544
GATA3,0.996878956412459
ARID2,0.996602159476796
PPP2R1A,0.996477936960843
RPL22,0.996356819667035
EIF1AX,0.996262999539145
ESR1,0.995885724882633
TCF7L2,0.995589431492124
CREBBP,0.995145227323563
MAX,0.995025401306198
DICER1,0.994477383412322
ATM,0.994015830194435
AQP7,0.993508637680635
DDX3X,0.993438690797475
MEN1,0.993371180699439
SMAD2,0.993354190276842
PTPRD,0.993059013705867
CDC73,0.992432580537509
CDC27,0.99240743498118
MPL,0.992398457983353
CDH1,0.992222902367262
ASXL1,0.992164748647037
KMT2D,0.992155718572116
SMARCA4,0.992012189085813
CASP8,0.99124541051063
BCLAF1,0.990659551924399
RASA1,0.990123831212564
BCOR,0.989953216102359
ERBB2,0.988923757843576
RAC1,0.988792105791003
FUBP1,0.988570932483272
MAP2K1,0.98779614997436
CCND3,0.987743227102492
NOTCH1,0.987702625940758
KMT2C,0.987106313470901
PTCH1,0.985626322047112
MAP3K1,0.985467930102972
RNF43,0.984927166386256
RBM10,0.984573821198279
MTOR,0.983187104261315
STAT3,0.981251311126007
MYC,0.980805019112016
USP9X,0.978959709124494
FGFR2,0.978869800560952
ATRX,0.978175755847763
NCOR1,0.977427229413546
PDGFRA,0.977038766083612
CDKN1B,0.976168825112311
CBFB,0.975471774747038
RAD21,0.974066304237668
MLL3,0.97387324066886
SOX9,0.973380028629059
CIC,0.972891146697175
HNF1A,0.972579715529256
CBL,0.968858765597394
ABL1,0.967844305410044
SMAD3,0.966532231621683
ARID1B,0.966127582046252
POLE,0.965037405556244
RBFOX1,0.96427020964602
KDM5C,0.96301524629927
SH2B3,0.962602621328133
LUC7L3,0.962375545760754
AKAP13,0.961035287913036
XPO1,0.960164218951551
TBL1XR1,0.959602906332591
MLL2,0.959282519348821
CDKN1A,0.958794589007892
RET,0.958531354326021
CHD4,0.957853137466114
TGFBR1,0.955214097886958
EEF2,0.953743681500939
HNRNPK,0.953712689372698
PRPF8,0.953499419230208
RUNX1T1,0.952531261730004
SBNO1,0.952121019806114
CUL3,0.950029287395161
TCF12,0.949565285813894
ERBB4,0.948259528191024
TSC2,0.945938580592458
CSMD1,0.943769117387229
MSH2,0.942884188107811
TRRAP,0.942159903162633
KEAP1,0.940945148812977
MLH1,0.940381127090407
GIGYF2,0.939683253103558
UBR4,0.938455431765224
FRG1,0.938401534682225
AR,0.937317156314239
PAFAH1B1,0.935720649953941
NUP93,0.934027906771204
DNM2,0.932980024451702
FGFR1,0.930881063682523
NFKBIE,0.928863311138719
RPL5,0.9282357809829
TBX3,0.928206464105408
SMG1,0.927238648313229
FOXP1,0.926816500055557
DYNC1H1,0.925764280437922
VCP,0.924908808110444
MITF,0.924900678617648
USP8,0.922757124862591
LATS1,0.92049879728691
NOTCH2,0.919716407218542
HNRNPL,0.918948190642484
ZFHX3,0.91612348671975
DDB1,0.91355615957503
ERCC2,0.912810854702732
HNRNPA2B1,0.908948425277464
GTF2I,0.90847011637158
FOXA1,0.907725726618481
JAK1,0.905379111369523
PTPRS,0.904518195696571
ZRSR2,0.904514855765771
CDK12,0.902135503339564
SETBP1,0.901684674969566
DIS3,0.899868192644371
HIST1H3B,0.899383313544473
AXIN1,0.898303794523954
PSMA1,0.896206166566756
CNOT1,0.894634201023134
TCF4,0.893897450662275
ZNF717,0.8907390246096
ACVR1B,0.890362699703582
PCF11,0.890129752032173
UBR5,0.888754270550595
TSC1,0.887269040261598
PPM1D,0.886789423122447
DMD,0.886588614034317
EWSR1,0.886481156670036
SIN3A,0.885250160386667
RIMS2,0.884386820404845
OGT,0.88427005525996
TP63,0.884208651817047
ID3,0.88383767595026
PSMA6,0.88321330817589
TNRC6B,0.881973328805978
SUPT6H,0.879301201592127
EIF4A1,0.87905606064976
DDX39B,0.875872677810718
BUB3,0.875618721772192
NAA15,0.875190447247884
PLEC,0.87321767820525
NIPBL,0.871939359973773
HUWE1,0.87175523601587
MSH6,0.871105339206014
EEF1A1,0.869956940551463
DROSHA,0.867813094395571
ATP6V1B2,0.867261681536356
CCT3,0.866802709456344
EP400,0.865995259614031
ZFP36L2,0.865596715008943
CACNA1C,0.865158234331406
FBXO11,0.865118839159768
CUL1,0.863516541566579
THOC2,0.862410682179079
ATP6V1A,0.858454612229771
MYH9,0.856795558957904
PCBP1,0.856633145879302
SMC1A,0.856334269538271
ETV6,0.855356891046753
ASXL2,0.853274697172255
RAD50,0.850765049548649
RARA,0.850242104011388
CLTC,0.848995873735203
GATA2,0.848073152031535
KMT2A,0.848043709063936
SF3A1,0.84777055515943
CHEK1,0.846416089253116
ATP1A1,0.845909317086248
TNFAIP3,0.845888340308945
UPF2,0.845272723220244
IPO7,0.845078380568927
TAF1,0.843431671454694
CHD8,0.841785001929239
PIK3C3,0.840118312507828
ERBB3,0.839592262942928
MAP2K7,0.838229905278049
MSH3,0.837644293246935
BIRC6,0.837321632078262
TRIP12,0.837023864824362
MFAP1,0.836424370224369
MLLT4,0.835717270239736
ZC3H18,0.833890780051779
ROBO2,0.833163771098688
MGA,0.833050941422452
RPTOR,0.832824594143088
SF1,0.832144566389528
ZNF207,0.831501588447791
ARID5B,0.831501483990204
EIF5,0.831421304334249
ATP2A2,0.830847648498443
DPAGT1,0.82978898239939
PABPC1,0.829332459040383
FIP1L1,0.828949393924782
RAN,0.827283853032176
CSNK2B,0.826574460532461
SNRNP200,0.826203723689693
NRXN1,0.824918250373697
RPL37,0.824519568311915
PCBP2,0.823946610052906
RNF111,0.823710896506399
GATA1,0.823201841162756
HERC2,0.82255112088194
CARD11,0.820982308809268
RBMX,0.820223165261922
NFIA,0.820122317947841
SPEN,0.819842844563839
BMPR2,0.819774217420682
FAT1,0.818353466767148
TFAM,0.81799801882694
SF3B3,0.817510858756912
ATR,0.816305548149118
BRD4,0.815637753117024
FAM123B,0.81275301683218
GPS2,0.8123685428752
WDR7,0.811645130841071
NUP98,0.810676536194736
NSD1,0.809141951648746
MAP2K3,0.807411901081746
SCAF4,0.806899093697565
CD79B,0.806729100321832
STAT5B,0.806227229630969
CUX1,0.806107933939727
ACTG1,0.806096544245708
MAPK1,0.805659688730382
KDR,0.804896702902816
LPHN2,0.804470453305938
CNOT3,0.804096735004825
CUL2,0.803998083780944
PIK3R3,0.803468517040682
BRD7,0.802472999749322
ERG,0.802319045940335
PCMTD1,0.801577496023203
ATXN3,0.800082905661854
BRCA2,0.799826688260971
CCAR1,0.798853121193697
PAXBP1,0.798580329874531
RPS6KA3,0.798033846362618
SEC63,0.796745552565402
PRKAR1A,0.796486885081817
RBM25,0.795355156431661
ZC3H13,0.795098927119714
CSNK1A1,0.795071969788536
GINS1,0.794912798158898
POT1,0.791339892805779
UBTF,0.790234797389776
SMC3,0.789275366998195
WAC,0.787190197672919
ZNF292,0.786701665988307
ATXN1,0.784213472002484
AXIN2,0.783112115446502
HDAC2,0.782797251638957
NTRK3,0.782506259650963
EIF5A,0.782406872811257
SYNE1,0.782385875152442
KIAA0913,0.782276603348756
EIF4G3,0.781847150768531
BMPR1A,0.781526316698528
ANKRD11,0.781498916687424
PTPRT,0.780936365560817
DHX15,0.779957449292178
CDC5L,0.778980324042906
HLA-A,0.778768186342505
GSK3B,0.778682357876801
PNISR,0.778552617740044
CDK8,0.777929441255414
CYLD,0.776857620894736
IL6ST,0.775905096702351
SRRM1,0.774889945187859
MCM7,0.774269655168312
KPNB1,0.773978047739
COPB1,0.773845120938944
BCL2L11,0.773370026028925
CDC42,0.77327341312515
KDM2B,0.772959465772297
SOCS1,0.770718071251458
BCORL1,0.770036220334282
MECOM,0.769780265623534
PRKCB,0.768104022901633
UBA1,0.767302511140997
TBP,0.767298633785822
GRIK2,0.766831664048185
CXCR4,0.766369331237457
ACIN1,0.766140158798738
ZMYND8,0.765414614412586
ALG13,0.765411646300001
KCNMA1,0.764780350358636
RPL11,0.764271260056677
QKI,0.764228582166968
ANK3,0.76358631611511
RYR2,0.76172806468355
ASTN2,0.760947543990862
ARHGAP5,0.760012554018898
SUPT16H,0.759454291957694
BCL2,0.759196193895917
PDE4D,0.757991558939077
SRSF1,0.755593948023134
BPTF,0.755186550425931
POLR2B,0.754040919243576
REV3L,0.753803903679697
HCFC1,0.753542897265366
NAA25,0.751057651457141
BAI3,0.748919900255057
DYRK1A,0.74645312115562
MAP3K13,0.746083507974644
RBBP6,0.745542698899389
CKAP5,0.745509002810904
RNGTT,0.744673199113875
CSDE1,0.742772311661907
AMER1,0.742087694493183
DNAJC11,0.741779791423766
USP7,0.740750923008228
TCERG1,0.740444184430314
